load_id,predicted_rate
TE-000455,4391.0924940740115
TE-000456,1866.2324249996152
TE-000457,4753.173401994999
TE-000458,1412.733557577601
TE-000459,1590.1204764746478
TE-000460,5418.1232172713235
TE-000461,534.5918203240373
TE-000462,1154.6112750883294
TE-000463,838.4408030300189
TE-000464,3864.2145976999423
TE-000465,3949.267319144384
TE-000466,3287.460338459842
TE-000467,4717.951776855212
TE-000468,1881.8110895008817
TE-000469,1365.4856199659655
TE-000470,564.0339983271389
TE-000471,882.4888029760132
TE-000472,555.8088884450893
TE-000473,2643.7044721017533
TE-000474,1199.8935175159568
TE-000475,3161.716190316926
TE-000476,1813.4460356092554
TE-000477,1548.6169150517399
TE-000478,3677.6208079926264
TE-000479,871.29643864648
TE-000480,2661.3455349210226
TE-000481,4827.696220142789
TE-000482,5587.089551996232
TE-000483,4045.8949522512903
TE-000484,870.9348630890202
TE-000485,1348.1394544803102
TE-000486,883.3087099692397
TE-000487,2216.309589647851
TE-000488,3220.938248925329
TE-000489,3466.3587504397165
TE-000490,5001.916637406233
TE-000491,1508.2578243541996
TE-000492,1603.7097377749856
TE-000493,3427.16213496273
TE-000494,1029.3494222647703
TE-000495,4151.700173148174
TE-000496,892.5982922851287
TE-000497,539.4022771865025
TE-000498,2029.8029232513443
TE-000499,2051.634775776804
TE-000500,2463.1579873528326
TE-000501,5061.114227017822
TE-000502,1768.9085378735115
TE-000503,2107.1019668728914
TE-000504,6452.747456532493
TE-000505,640.9796266011608
TE-000506,981.4488291946265
TE-000507,4186.622124269904
TE-000508,1501.6043334270157
TE-000509,1968.1856441733773
TE-000510,1268.9683531166104
TE-000511,4662.353814375999
TE-000512,948.8954836983503
TE-000513,604.2031597532451
TE-000514,1727.3063514011008
TE-000515,4766.192816904749
TE-000516,3020.50289944076
TE-000517,1248.5608871634745
TE-000518,3330.7082419979356
TE-000519,4382.855702091158
TE-000520,5302.384861417828
TE-000521,3805.9205073295134
TE-000522,3953.938884139918
TE-000523,4860.561644524334
TE-000524,2708.5866931170713
TE-000525,2474.6092491352083
TE-000526,1665.3142085171132
TE-000527,1192.5272885035338
TE-000528,964.7860626401526
TE-000529,1912.0284358473616
TE-000530,1313.1004570609632
TE-000531,1688.3050578623227
TE-000532,574.0311793933228
TE-000533,5884.208885084725
TE-000534,1123.9641974129393
TE-000535,1857.23197509506
TE-000536,1846.740942716728
TE-000537,1426.2157098343228
TE-000538,673.4707378895383
TE-000539,2383.3820807837665
TE-000540,1360.1293284642845
TE-000541,1156.0778996196664
TE-000542,5320.1742507023055
TE-000543,1362.3494723949593
TE-000544,1414.2910079229885
TE-000545,1499.8822614103808
TE-000546,2649.782041757204
TE-000547,1546.0127417522083
TE-000548,2470.0304087441878
TE-000549,1227.4836833447418
TE-000550,1740.0784182740222
TE-000551,1628.1455948048779
TE-000552,3035.884137661754
TE-000553,1009.3752822260711
TE-000554,522.431373461944
TE-000555,3470.2492915006333
TE-000556,5488.307113373719
TE-000557,3474.5204691634394
TE-000558,1169.6143662449076
TE-000559,2475.6277378623354
TE-000560,635.2916038705652
TE-000561,361.5507659713082
TE-000562,1164.445161322689
TE-000563,3054.1962785634473
TE-000564,4307.310499966456
TE-000565,3667.9625278723515
TE-000566,2033.7473648032985
TE-000567,3229.637571545287
TE-000568,3490.1779740118736
TE-000569,915.0008954837433
TE-000570,3011.1542066246043
TE-000571,3551.2005646529205
TE-000572,3462.495275818735
TE-000573,644.5744370810351
TE-000574,2368.424898852986
TE-000575,1788.403212814618
TE-000576,693.5243439191288
TE-000577,3978.8226499536163
TE-000578,2347.550039957874
TE-000579,416.5412202389601
TE-000580,1477.09699280831
TE-000581,3045.1401480237737
TE-000582,1113.7617931406294
TE-000583,1855.2764197971046
TE-000584,2759.446221764327
TE-000585,3988.252133803481
TE-000586,3586.102092597394
TE-000587,2101.1733277820963
TE-000588,2087.6499033270375
TE-000589,891.2277164408216
TE-000590,4285.082392910964
TE-000591,1113.2571479848202
TE-000592,3264.877824703331
TE-000593,1156.708105614657
TE-000594,876.5753816165071
TE-000595,1872.9838443996407
TE-000596,848.9342497083596
TE-000597,3221.7861436205035
TE-000598,4299.775335637016
TE-000599,951.5395903728869
TE-000600,4009.5996118905405
TE-000601,4976.613696112397
TE-000602,430.64485901701465
TE-000603,1951.561200357795
TE-000604,1104.0118479441123
TE-000605,2490.9745480182423
TE-000606,2211.130177126338
TE-000607,1380.6314481299335
TE-000608,1201.9334018204183
TE-000609,1549.04509596178
TE-000610,5229.404686684593
TE-000611,550.4618273100668
TE-000612,1907.9088533332433
TE-000613,3039.9200164360236
TE-000614,1003.160245139531
TE-000615,1977.6499602946683
TE-000616,1379.1034535498436
TE-000617,893.2146245061605
TE-000618,5026.360605234123
TE-000619,3316.380941456028
TE-000620,1624.2443756190955
TE-000621,3267.7225391191864
TE-000622,1401.2085308469966
TE-000623,1232.9032561986955
TE-000624,4892.873352920746
TE-000625,1397.0348679515262
TE-000626,4273.859351456966
TE-000627,1643.6088232407797
TE-000628,4019.5854628753773
TE-000629,724.5120276159341
TE-000630,705.6168934470876
TE-000631,726.8786780421112
TE-000632,4235.538650438427
TE-000633,2160.3434463743656
TE-000634,1195.5868544751165
TE-000635,2880.905452676596
TE-000636,2325.0948456933606
TE-000637,4432.430349271009
TE-000638,658.4178780030599
TE-000639,3599.7190388878357
TE-000640,1555.3032929142073
TE-000641,885.5140437848455
TE-000642,3402.827066135096
TE-000643,2115.990068700074
TE-000644,3196.9045030443294
TE-000645,1020.7352786687403
TE-000646,1010.063084589792
TE-000647,2535.394672517066
TE-000648,4221.690873933356
TE-000649,804.3290590422826
TE-000650,2875.8040824514333
TE-000651,1761.8171440973435
TE-000652,1616.0492565802995
TE-000653,1336.980043296191
TE-000654,2399.1776452339964
TE-000655,1844.9719742990756
TE-000656,392.8678388187818
TE-000657,1657.8920896413483
TE-000658,2445.2041503417254
TE-000659,859.3139140995538
TE-000660,6235.241548338336
TE-000661,639.998717409612
TE-000662,3789.928629298177
TE-000663,1409.6702928683942
TE-000664,3729.927943292734
TE-000665,3459.86147190789
TE-000666,398.52318169858756
TE-000667,3146.0483396550803
TE-000668,893.0952455688946
TE-000669,2126.568691068815
TE-000670,1277.6223394557858
TE-000671,3857.808475464976
TE-000672,2403.8514861201024
TE-000673,2740.46082407395
TE-000674,3325.4118217445
TE-000675,4811.425054750532
TE-000676,2579.363475902166
TE-000677,992.8108443194749
TE-000678,4230.018461741673
TE-000679,722.8621865506741
TE-000680,2430.0339149794354
TE-000681,3301.0678254974064
TE-000682,3019.4818428635035
TE-000683,2265.456742816865
TE-000684,1320.3469991962918
TE-000685,4259.717706016857
TE-000686,1723.3620801889847
TE-000687,1186.2020341270854
TE-000688,1036.030910642236
TE-000689,609.8441897225232
TE-000690,2302.020472710379
TE-000691,3480.0665969828365
TE-000692,2416.4505805147437
TE-000693,3288.3502296693214
TE-000694,3023.257859937788
TE-000695,962.0152620228885
TE-000696,1074.0409687829695
TE-000697,2776.6279621931553
TE-000698,2843.661003335196
TE-000699,1409.0166230040427
TE-000700,2369.3390927020323
TE-000701,3470.583973005367
TE-000702,1380.7491142798863
TE-000703,995.7760014327113
TE-000704,2619.6209711400334
TE-000705,1052.0540528451836
TE-000706,5044.453381816968
TE-000707,527.3029450020413
TE-000708,2461.240515752677
TE-000709,822.7266155822264
TE-000710,1289.5139245530856
TE-000711,1388.3058000994283
TE-000712,646.9420133751732
TE-000713,633.300246133984
TE-000714,4096.321932453509
TE-000715,498.985732390557
TE-000716,2466.1419765617043
TE-000717,1658.537256265233
TE-000718,5215.379928745904
TE-000719,1327.2746256910839
TE-000720,377.76444687571325
TE-000721,1697.9645643920041
TE-000722,4298.51153062489
TE-000723,2492.994701983927
TE-000724,2484.141739768352
TE-000725,3378.086946587097
TE-000726,1895.5904380573093
TE-000727,869.2417469777037
TE-000728,2493.9606921900004
TE-000729,2150.6406355307386
TE-000730,3879.3871913398957
TE-000731,3509.108650372668
TE-000732,4485.077441886418
TE-000733,2462.9479422400123
TE-000734,5044.343461492165
TE-000735,510.3044280706548
TE-000736,1005.1509137305131
TE-000737,688.4742332501067
TE-000738,1907.204263554974
TE-000739,4141.320502104361
TE-000740,1675.2007574979084
TE-000741,5340.421241530933
TE-000742,595.3760180465431
TE-000743,2206.6871751705407
TE-000744,3903.753124898362
TE-000745,1187.5881017740724
TE-000746,3593.713299435056
TE-000747,1142.4136132976068
TE-000748,846.6919518463546
TE-000749,4561.87062299446
TE-000750,1911.6346081961146
TE-000751,2075.5339334258833
TE-000752,3806.52059195952
TE-000753,1165.1164468302636
TE-000754,2720.0876545914502
TE-000755,3672.9670325770167
TE-000756,2079.337369276092
TE-000757,3598.902886453623
TE-000758,2390.8032127332217
TE-000759,1830.176160527231
TE-000760,1186.9697373121
TE-000761,3036.622652338878
TE-000762,1660.6913670487365
TE-000763,1477.9615066504487
TE-000764,4161.623287303
TE-000765,3035.6984012226953
TE-000766,843.3822927567171
TE-000767,3265.4774947481383
TE-000768,5032.036658968012
TE-000769,2738.335933520701
TE-000770,3208.695270363025
TE-000771,4204.031249504897
TE-000772,363.1794458302141
TE-000773,1347.4321718851943
TE-000774,1574.6077239765648
TE-000775,1055.6289313463453
TE-000776,3271.100495339238
TE-000777,2728.2176832267737
TE-000778,894.7456254553118
TE-000779,579.4999386256042
TE-000780,1509.0224365874953
TE-000781,2142.480852540573
TE-000782,2557.4819671567343
TE-000783,1461.4872869527571
TE-000784,3977.508984755394
TE-000785,4890.741364695581
TE-000786,1274.0948736171995
TE-000787,5090.126910614795
TE-000788,4342.843172863541
TE-000789,1903.7887197866278
TE-000790,1966.1356773315351
TE-000791,1295.2043485634047
TE-000792,3159.6234431099933
TE-000793,3310.9246773017185
TE-000794,2864.107797561945
TE-000795,1593.924208068109
TE-000796,1654.392285871502
TE-000797,1052.6852201042134
TE-000798,1938.9779085790667
TE-000799,4508.412032220867
TE-000800,3985.1260903930474
TE-000801,2496.0471641411386
TE-000802,584.4341331647503
TE-000803,814.7800433291708
TE-000804,2507.112226127897
TE-000805,3730.323067862591
TE-000806,876.5244192485501
TE-000807,3088.5894036643394
TE-000808,2848.1741617334333
TE-000809,4194.178722165752
TE-000810,2370.604448433756
TE-000811,4523.623421164825
TE-000812,1257.4556454395392
TE-000813,1107.2917001741546
TE-000814,1015.7842539432196
TE-000815,2382.768670187083
TE-000816,1278.7531879008895
TE-000817,3364.863198886763
TE-000818,893.740646403789
TE-000819,1744.952203047775
TE-000820,6283.491077919721
TE-000821,5847.969211378702
TE-000822,703.7612023020772
TE-000823,3138.709851342302
TE-000824,1310.4779192026676
TE-000825,5432.831443194243
TE-000826,618.1933551640504
TE-000827,592.6448868222083
TE-000828,897.6079664597986
TE-000829,4659.56229803436
TE-000830,4500.251679155614
TE-000831,1223.824137703641
TE-000832,1323.4155542439858
TE-000833,985.2999608984921
TE-000834,2251.087355490944
TE-000835,2194.0675308756568
TE-000836,1643.1554765246735
TE-000837,1149.7201973937272
TE-000838,3432.4345788504106
TE-000839,2204.8449007094214
TE-000840,808.6714291012215
TE-000841,1054.7700038337277
TE-000842,689.231227373685
TE-000843,874.5686539050993
TE-000844,1857.8414816328232
TE-000845,1149.0012658768778
TE-000846,4943.951037644327
TE-000847,568.3267011247509
TE-000848,1067.4408674640351
TE-000849,1765.0911723881338
TE-000850,537.4109194499214
TE-000851,4826.796845975314
TE-000852,1199.7945289947208
TE-000853,1534.6042954376235
TE-000854,1716.0511890559746
TE-000855,2606.5338366354067
TE-000856,1335.3665769033043
TE-000857,4405.70343682532
TE-000858,3426.040213299536
TE-000859,881.3382297323096
TE-000860,1246.645693524741
TE-000861,5302.465194151536
TE-000862,1574.747083765252
TE-000863,1427.862564617501
TE-000864,830.9508439215723
TE-000865,3856.2520194448743
TE-000866,829.0595110986509
TE-000867,1702.4898592932627
TE-000868,2734.977751822837
TE-000869,3030.1034861258267
TE-000870,1184.1986978396756
TE-000871,1095.3210109913912
TE-000872,875.6122886149533
TE-000873,486.65057624395007
TE-000874,4711.783029405629
TE-000875,2144.4798477628206
TE-000876,1380.0813438718694
TE-000877,1618.0734904675644
TE-000878,1781.877631655144
TE-000879,3740.206379085677
TE-000880,381.38151569644083
TE-000881,1152.7914420447682
TE-000882,375.3192888520948
TE-000883,813.323171160943
TE-000884,3840.7807548519263
TE-000885,2757.4593500908186
TE-000886,1923.5230067161574
TE-000887,4557.494851388216
TE-000888,5887.7506716389225
TE-000889,1016.4723264929391
TE-000890,593.9447111590181
TE-000891,2406.946123630897
TE-000892,1152.4219231949246
TE-000893,4761.327167360746
TE-000894,1741.5841680990425
TE-000895,1067.0449208061125
TE-000896,2236.323441940116
TE-000897,1187.7402643959651
TE-000898,1088.178788577288
TE-000899,2426.7446251479464
TE-000900,2060.472232228705
TE-000901,1515.1268718338538
TE-000902,1834.6879171480828
TE-000903,3290.9921362155956
TE-000904,2405.808384929318
TE-000905,3822.3863520780296
TE-000906,462.2938156389276
TE-000907,4705.633510889202
TE-000908,3794.940739430747
TE-000909,3768.803000836229
TE-000910,1259.8602536969631
TE-000911,4375.500884212941
TE-000912,4365.023201870831
TE-000913,2147.5134820477665
TE-000914,3228.059796984417
TE-000915,1275.3087728079674
TE-000916,1429.7712854839435
TE-000917,1653.40582217824
TE-000918,733.3845065836427
TE-000919,2372.876374012674
TE-000920,1688.8743376861298
TE-000921,3308.6711554829803
TE-000922,536.0013862359144
TE-000923,903.5515489105892
TE-000924,2423.3679431534006
TE-000925,3433.102669208586
TE-000926,2287.194865607867
TE-000927,1452.864603915502
TE-000928,3746.6414603003577
TE-000929,1967.1157860606093
TE-000930,2075.677690128295
TE-000931,4592.516976925196
TE-000932,4013.3398647171
TE-000933,3741.5378430536935
TE-000934,5157.2829860170195
TE-000935,2239.0606766495207
TE-000936,4728.003330744137
TE-000937,4237.886971068
TE-000938,633.7146568754189
TE-000939,2288.7449278700224
TE-000940,2467.8032345980887
TE-000941,2073.3256386250728
TE-000942,1775.292386904135
TE-000943,937.6177120305917
TE-000944,2296.6320678206416
TE-000945,1706.5752592040908
TE-000946,2465.9670018903134
TE-000947,4192.209837331659
TE-000948,3630.975097030604
TE-000949,1784.295557307091
TE-000950,2186.4377699417437
TE-000951,1340.366250108246
TE-000952,2191.36826748733
TE-000953,4152.743584496595
TE-000954,1155.3524492178512
TE-000955,2459.069520761241
TE-000956,2180.478895057527
TE-000957,4546.725596930409
TE-000958,900.7148090019194
TE-000959,2245.2178426212604
TE-000960,2744.9771611052133
TE-000961,1913.6923937606539
TE-000962,477.2402560615359
TE-000963,4277.344894991711
TE-000964,858.8355923808464
TE-000965,4115.092075236351
